num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__cb_person_cred_hist_length,num__loan_percent_income,ord__loan_grade,ohe__person_home_ownership_OTHER,ohe__person_home_ownership_OWN,ohe__person_home_ownership_RENT,ohe__loan_intent_EDUCATION,ohe__loan_intent_HOMEIMPROVEMENT,ohe__loan_intent_MEDICAL,ohe__loan_intent_PERSONAL,ohe__loan_intent_VENTURE
0.14285714285714285,0.11982518427446277,1.0,-0.41379310344827586,-0.556848701880036,0.2,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.6797310187431677,0.4,0.6896551724137931,0.30438675022381373,0.0,-0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,-0.05101025215363544,-0.2,0.6206896551724138,-0.8880931065353627,0.6,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1428571428571428,-0.5836403979814477,-0.6,-0.5517241379310345,0.46911369740376,1.2,-0.28571428571428564,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,0.1870152152583216,-0.4,0.696551724137931,0.08773500447627579,2.2,0.4285714285714285,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.5459090752981385,-0.4,0.6896551724137931,-0.556848701880036,0.0,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,-0.13710481155601698,-0.6,-0.896551724137931,-0.29901521933751124,2.4,-0.857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.43854753040904854,-0.2,0.7241379310344828,0.12891674127126246,-0.4,1.2857142857142858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7142857142857143,0.7954751134079537,0.2,-0.27586206896551724,-0.07162041181736803,0.0,-0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.2763470532489741,0.0,0.0,-0.10922112802148604,-0.2,0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2857142857142858,0.49431183877832524,-0.2,0.3793103448275862,0.22202327663384072,0.8,-0.07142857142857129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.16245158027601553,-0.2,0.8275862068965517,-0.06087735004476274,1.0,0.9999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.9798075352328168,-0.4,0.2413793103448276,-0.24350940017905096,0.4,1.4999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-1.2006137219208028,-0.6,-0.41379310344827586,0.4467323187108325,0.0,0.5,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.2461993343759389,1.6,-0.3448275862068966,-0.1414503133393019,1.2,-0.21428571428571425,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.14258805127838645,-0.4,-0.41379310344827586,-0.5962399283795883,-0.2,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.31229463147648595,0.4,1.6551724137931034,0.0,0.0,0.9999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.37135804588901766,-0.6,0.9655172413793104,0.44404655326768144,1.0,1.4999999999999998,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5714285714285714,0.11982518427446277,0.0,-0.11379310344827587,-0.5532676812891675,2.0,-0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2857142857142858,-0.47341293684764346,0.8,-0.4827586206896552,-0.782452999104745,0.4,-0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.4271215892064444,1.4,-0.6896551724137931,-0.5532676812891675,0.8,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,0.6472536939997257,1.2,-0.13793103448275862,-0.3205013428827218,1.2,-0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.29219026335631937,-0.6,0.27586206896551724,0.585496866606983,-0.4,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,2.8159034000661083,0.8,0.27586206896551724,-0.556848701880036,-0.4,-0.9285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,-1.4637118548889658,-0.4,-0.6482758620689655,0.5120859444941809,0.4,0.14285714285714296,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,1.0157675316460335,-0.6,-0.7586206896551724,0.16114592658907798,0.4,-0.9285714285714285,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,-0.13125342063243572,1.0,-0.41379310344827586,-0.9310653536257836,-0.4,-0.35714285714285704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.8232968869565896,1.0,-0.27586206896551724,-0.3742166517457476,-0.2,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.6224346835337025,-0.8,-0.41379310344827586,-0.3742166517457476,0.2,-0.07142857142857129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,-0.37135804588901766,-0.2,-0.41379310344827586,0.8952551477170996,0.4,-0.21428571428571425,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-1.3258893367277023,0.4,-0.06896551724137931,-0.7305282005371532,0.0,1.4999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-1.934320611532081,-0.8,-0.1793103448275862,-0.24350940017905096,0.2,2.4999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.7670796607207065,0.0,0.40344827586206894,0.30438675022381373,0.0,-0.28571428571428564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4811334866195972,0.8,1.6551724137931034,0.5120859444941809,0.0,0.7857142857142857,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4.0,-1.3930771819095862,-0.4,-0.41379310344827586,0.4467323187108325,3.0,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.2763470532489741,-0.4,0.0,0.9847806624888091,-0.4,0.21428571428571425,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,-0.5836403979814477,0.0,0.13793103448275862,1.3249776186213074,0.4,0.7142857142857143,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.33210972222090807,1.0,0.27586206896551724,-0.9973142345568489,0.0,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.2763470532489741,-0.2,0.27586206896551724,1.242614145031334,-0.4,0.5,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.07304365084916711,0.4,1.7206896551724138,0.3097582811101165,1.2,1.4285714285714284,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.9777689058494061,-0.4,-0.5517241379310345,0.23276633840644567,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7142857142857142,-0.43854753040904854,-0.8,0.2206896551724138,0.021486123545210248,1.4,0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,-0.13125342063243572,-0.4,-0.2206896551724138,0.12891674127126246,0.4,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-1.086010309385116,-0.4,0.6896551724137931,-0.3777976723366159,0.0,2.642857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-1.1466034211083809,-0.8,-0.5517241379310345,0.6016114592658908,-0.4,0.14285714285714296,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.24607958004531194,0.2,-0.1103448275862069,0.4467323187108325,-0.2,0.07142857142857148,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8571428571428572,0.33210972222090807,0.2,0.6896551724137931,0.1790510295434199,2.6,0.28571428571428575,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1428571428571428,0.5159993344340134,0.0,-0.41379310344827586,-0.863025962399284,1.2,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.6782017242275472,0.4,0.9655172413793104,1.124440465532677,0.0,0.14285714285714296,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.13125342063243572,-0.2,0.6896551724137931,0.22202327663384072,-0.2,0.7857142857142857,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8571428571428572,1.0628535914358352,-0.4,0.38620689655172413,-0.6266786034019697,1.8,-0.4285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,-0.4,-0.5655172413793104,0.1790510295434199,1.2,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.8297672884082997,0.0,-0.9103448275862069,-0.3742166517457476,1.0,-0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.445289461317609,-0.6,0.27586206896551724,0.8970456580125337,-0.4,-0.14285714285714277,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.8347159427160387,-0.2,0.0,0.29006266786034013,0.0,0.8571428571428572,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,1.074377787041808,-0.6,2.206896551724138,0.30438675022381373,0.0,0.3571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,-0.29173396291882503,2.4,-0.27586206896551724,-0.3742166517457476,1.0,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.1721144248866296,0.6,0.27586206896551724,0.0,-0.4,0.07142857142857148,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.06406360823517515,-0.4,0.9655172413793104,-0.11101163831692051,-0.2,0.9999999999999998,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3.4285714285714284,-0.5460579598478925,0.4,-0.5793103448275863,0.2757385854968665,2.2,-0.35714285714285704,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.019442251041015792,-0.2,1.2413793103448276,-0.6230975828111014,-0.4,1.0714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1428571428571428,0.049188095416766296,1.0,-0.06896551724137931,0.02685765443151305,0.6,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.024813645170373544,2.2,-0.6896551724137931,0.5872873769024172,0.4,-0.7142857142857142,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4285714285714284,-0.08787604713496458,0.0,-0.896551724137931,0.15577439570277518,1.6,-0.857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.5459090752981385,0.0,0.13793103448275862,0.021486123545210248,0.2,0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.11982518427446277,-0.2,0.27586206896551724,0.08952551477170995,0.0,0.14285714285714296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,1.0157675316460335,0.0,2.206896551724138,-0.5532676812891675,-0.2,0.4285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.936430889212883,-0.8,-0.4689655172413793,-0.8880931065353627,-0.2,0.14285714285714296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-1.5381662243824155,0.0,-0.8275862068965517,-0.6230975828111014,0.0,-0.28571428571428564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.905351823613914,-0.6,0.06896551724137931,-0.59265890778872,-0.2,1.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,-0.13114325565325666,3.6,0.0,-0.6266786034019697,2.2,0.07142857142857148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7142857142857142,0.6782017242275472,1.0,0.8275862068965517,0.3115487914055507,1.6,0.07142857142857148,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.5836403979814477,-0.6,-0.27586206896551724,-0.6230975828111014,-0.4,0.14285714285714296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.11982518427446277,0.4,-0.5517241379310345,0.2184422560429724,-0.2,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,1.1846073079361519,-0.2,3.4827586206896552,0.37063563115487924,0.2,0.7857142857142857,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.33203102710451465,-0.8,-0.7724137931034483,0.021486123545210248,0.4,-0.857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.21646305697179627,0.4,2.206896551724138,-0.11101163831692051,0.0,2.571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.8553425157236111,0.0,-0.30689655172413793,-0.9973142345568489,-0.2,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.003258863326420904,-0.2,-0.9655172413793104,-0.42972247090420784,-0.4,-0.9285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.0,-0.2,-0.41379310344827586,0.4467323187108325,-0.2,-0.4285714285714285,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-3.050961494768998,-0.6,-0.8827586206896552,0.6481647269471799,-0.2,0.8571428571428572,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-1.0857899573925263,0.0,-0.4482758620689655,0.6875559534467324,1.0,0.28571428571428575,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.7246585700390337,1.0,-0.1103448275862069,-0.26499552372426155,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.459782251647427,-0.4,0.6620689655172414,-0.7287376902417191,0.0,0.14285714285714296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.15480965270262115,-0.4,-0.27586206896551724,-0.5532676812891675,-0.2,-0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-1.1420054622851918,-0.4,-0.5551724137931034,0.5156669650850492,-0.2,0.14285714285714296,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7142857142857143,0.049188095416766296,0.2,0.5517241379310345,-0.6624888093106537,0.0,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.09054747018123417,0.4,-0.5517241379310345,-0.6230975828111014,-0.4,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.6029009404920049,0.8,0.13793103448275862,-0.6266786034019697,-0.2,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.41127711901365205,0.4,-0.9655172413793104,-0.7305282005371532,-0.4,-0.9285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.408636393844455,-0.8,-0.4827586206896552,0.2130707251566696,0.0,-0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.408636393844455,0.0,-0.4068965517241379,-0.9973142345568489,-0.2,-0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.8909318301203072,-0.4,-0.41379310344827586,0.3795881826320501,-0.2,0.14285714285714296,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.1760416565191779,0.4,0.5517241379310345,0.6553267681289169,-0.2,0.7142857142857143,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-1.36905144533768,-0.2,-0.034482758620689655,-0.7305282005371532,-0.2,1.6428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.12028031532469594,0.0,-0.27586206896551724,-0.6893464637421667,0.0,-0.21428571428571425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,0.4811334866195972,-0.4,0.38620689655172413,-0.11280214861235469,1.0,-0.07142857142857129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.10398287422885465,1.2,0.6896551724137931,0.7770814682184424,-0.4,0.7142857142857143,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,1.3816764871635854,-0.4,0.10344827586206896,-0.5819158460161147,0.0,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4285714285714286,-0.5016667119695906,-0.4,-0.896551724137931,0.7735004476275741,2.2,-0.7857142857142856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,1.5781336578158593,0.6,2.7586206896551726,1.1638316920322291,1.2,0.07142857142857148,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-1.0857899573925263,-0.8,0.1103448275862069,-0.29722470904207704,-0.2,1.4285714285714284,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.24296961703330142,0.0,0.10689655172413794,-0.6624888093106537,-0.4,0.28571428571428575,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.33210972222090807,1.2,-0.5413793103448276,-0.9973142345568489,-0.2,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.11982518427446277,1.0,0.2206896551724138,-0.8880931065353627,-0.2,0.07142857142857148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.142857142857143,0.5994872083298606,0.2,-0.6896551724137931,0.4476275738585498,2.6,-0.7857142857142856,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
